sentences_original,sen_values,label,lemmatized_tokens
a whimsical if predictable time travel fable marred by a willful single mindedness ,0.44443999999999995,neutral,"['a', 'whimsical', 'if', 'predictable', 'time', 'travel', 'fable', 'marred', 'by', 'a', 'willful', 'single', 'mindedness']"
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida ,0.34722,neg,"['those', 'who', 'managed', 'to', 'avoid', 'the', 'deconstructionist', 'theorizing', 'of', 'french', 'philosopher', 'jacques', 'derrida', 'in', 'college', 'can', 'now', 'take', 'an', '85', 'minute', 'brush', 'up', 'course', 'with', 'the', 'documentary', 'derrida']"
or you can do something fun tonight ,0.43056000000000005,neutral,"['or', 'you', 'can', 'do', 'something', 'fun', 'tonight']"
jolie s performance vanishes somewhere between her hair and her lips ,0.34722,neg,"['jolie', 's', 'performance', 'vanishes', 'somewhere', 'between', 'her', 'hair', 'and', 'her', 'lip']"
as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure ,0.19444,neg,"['a', 'with', 'too', 'many', 'studio', 'pic', 'plot', 'mechanic', 'get', 'in', 'the', 'way', 'of', 'what', 'should', 'be', 'the', 'lighter', 'than', 'air', 'adventure']"
static repetitive muddy and blurry hey arnold ,0.22221999999999997,neg,"['static', 'repetitive', 'muddy', 'and', 'blurry', 'hey', 'arnold']"
would seem to have a lock on the title of ugliest movie of the year ,0.097222,neg,"['would', 'seem', 'to', 'have', 'a', 'lock', 'on', 'the', 'title', 'of', 'ugliest', 'movie', 'of', 'the', 'year']"
for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ,0.45833,neutral,"['for', 'all', 'of', 'the', 'contemporary', 'post', 'colonialist', 'consciousness', 'that', 'kapur', 'try', 'to', 'bring', 'to', 'the', 'four', 'feather', 'the', 'oddest', 'thing', 'about', 'the', 'movie', 'is', 'how', 'it', 'wind', 'up', 'affirming', 'the', 'same', 'damn', 'moldy', 'value', 'the', 'material', 'ha', 'always', 'held', 'dear']"
when it comes to entertainment children deserve better than pokemon 4ever ,0.25,neg,"['when', 'it', 'come', 'to', 'entertainment', 'child', 'deserve', 'better', 'than', 'pokemon', '4ever']"
what the four feathers lacks is genuine sweep or feeling or even a character worth caring about ,0.41667,neutral,"['what', 'the', 'four', 'feather', 'lack', 'is', 'genuine', 'sweep', 'or', 'feeling', 'or', 'even', 'a', 'character', 'worth', 'caring', 'about']"
while benigni who stars and co wrote seems to be having a wonderful time he might be alone in that ,0.31944,neg,"['while', 'benigni', 'who', 'star', 'and', 'co', 'wrote', 'seems', 'to', 'be', 'having', 'a', 'wonderful', 'time', 'he', 'might', 'be', 'alone', 'in', 'that']"
yes 4ever is harmless in the extreme and it ll mute your kids for nearly 80 minutes but why not just treat the little yard apes to the real deal and take them to spirited away ,0.41667,neutral,"['yes', '4ever', 'is', 'harmless', 'in', 'the', 'extreme', 'and', 'it', 'll', 'mute', 'your', 'kid', 'for', 'nearly', '80', 'minute', 'but', 'why', 'not', 'just', 'treat', 'the', 'little', 'yard', 'ape', 'to', 'the', 'real', 'deal', 'and', 'take', 'them', 'to', 'spirited', 'away']"
preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure ,0.20833000000000002,neg,"['preposterous', 'and', 'tedious', 'sonny', 'is', 'spiked', 'with', 'unintentional', 'laughter', 'that', 'unfortunately', 'occurs', 'too', 'infrequently', 'to', 'make', 'the', 'film', 'even', 'a', 'guilty', 'pleasure']"
calling this movie brainless would be paying it a compliment it s more like entertainment for trolls ,0.041667,neg,"['calling', 'this', 'movie', 'brainless', 'would', 'be', 'paying', 'it', 'a', 'compliment', 'it', 's', 'more', 'like', 'entertainment', 'for', 'troll']"
none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter ,0.25,neg,"['none', 'of', 'these', 'character', 'resembles', 'anyone', 'you', 've', 'ever', 'met', 'in', 'real', 'life', 'unless', 'you', 'happen', 'to', 'know', 'annoyingly', 'self', 'involved', 'people', 'who', 'speak', 'in', 'glib', 'sentence', 'that', 'could', 'have', 'only', 'come', 'from', 'the', 'pen', 'of', 'a', 'screenwriter']"
 just a big mess of a movie full of images and events but no tension or surprise ,0.15278,neg,"['just', 'a', 'big', 'mess', 'of', 'a', 'movie', 'full', 'of', 'image', 'and', 'event', 'but', 'no', 'tension', 'or', 'surprise']"
as elegantly crafted as it often is anderson s movie is essentially a one trick pony that hampered by an undeveloped script ultimately pulls up lame ,0.16667,neg,"['a', 'elegantly', 'crafted', 'a', 'it', 'often', 'is', 'anderson', 's', 'movie', 'is', 'essentially', 'a', 'one', 'trick', 'pony', 'that', 'hampered', 'by', 'an', 'undeveloped', 'script', 'ultimately', 'pull', 'up', 'lame']"
splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings ,0.16667,neg,"['splash', 'it', 'drama', 'all', 'over', 'the', 'screen', 'subjecting', 'it', 'audience', 'and', 'character', 'to', 'action', 'that', 'feel', 'not', 'only', 'manufactured', 'but', 'also', 'so', 'false', 'you', 'can', 'see', 'the', 'filmmaker', 'puppet', 'string']"
 has virtually no script at all ,0.18056,neg,"['ha', 'virtually', 'no', 'script', 'at', 'all']"
will only satisfy those who ca n t tell the difference between the good the bad and the ugly ,0.25,neg,"['will', 'only', 'satisfy', 'those', 'who', 'ca', 'n', 't', 'tell', 'the', 'difference', 'between', 'the', 'good', 'the', 'bad', 'and', 'the', 'ugly']"
this kind of dark comedy requires a delicate surgical touch ,0.59722,neutral,"['this', 'kind', 'of', 'dark', 'comedy', 'requires', 'a', 'delicate', 'surgical', 'touch']"
but director danny devito and screenwriter adam resnick remember cabin boy ,0.43056000000000005,neutral,"['but', 'director', 'danny', 'devito', 'and', 'screenwriter', 'adam', 'resnick', 'remember', 'cabin', 'boy']"
just pound away ,0.41667,neutral,"['just', 'pound', 'away']"
at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about ,0.27778,neg,"['at', 'time', 'however', 'dogtown', 'and', 'z', 'boy', 'lapse', 'into', 'an', 'insider', 's', 'lingo', 'and', 'mindset', 'that', 'the', 'uninitiated', 'may', 'find', 'hard', 'to', 'follow', 'or', 'care', 'about']"
rather quickly the film falls into a soothing formula of brotherly conflict and reconciliation ,0.73611,pos,"['rather', 'quickly', 'the', 'film', 'fall', 'into', 'a', 'soothing', 'formula', 'of', 'brotherly', 'conflict', 'and', 'reconciliation']"
screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster ,0.38889,neg,"['screenwriter', 'scott', 'abbott', 'and', 'michael', 'petroni', 'have', 'turned', 'rice', 's', 'complex', 'akasha', 'into', 'a', 'cartoon', 'monster']"
the writers director wally wolodarsky and all the actors should start their own coeducational fraternity kappa rho alpha phi ,0.38889,neg,"['the', 'writer', 'director', 'wally', 'wolodarsky', 'and', 'all', 'the', 'actor', 'should', 'start', 'their', 'own', 'coeducational', 'fraternity', 'kappa', 'rho', 'alpha', 'phi']"
bad beyond belief and ridiculous beyond description ,0.097222,neg,"['bad', 'beyond', 'belief', 'and', 'ridiculous', 'beyond', 'description']"
the new faces are interesting but the old story is n t especially when it starts to seem more improvised than scripted ,0.48611000000000004,neutral,"['the', 'new', 'face', 'are', 'interesting', 'but', 'the', 'old', 'story', 'is', 'n', 't', 'especially', 'when', 'it', 'start', 'to', 'seem', 'more', 'improvised', 'than', 'scripted']"
most of the action setups are incoherent ,0.29167,neg,"['most', 'of', 'the', 'action', 'setup', 'are', 'incoherent']"
liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase ,0.29167,neg,"['liman', 'of', 'swinger', 'and', 'go', 'make', 'his', 'big', 'budget', 'action', 'film', 'debut', 'something', 'of', 'a', 'clunker', 'a', 'he', 'delivers', 'a', 'long', 'low', 'heat', 'chase', 'interrupted', 'by', 'a', 'middling', 'car', 'chase']"
 surprisingly inert for a movie in which the main character travels back and forth between epochs ,0.38889,neg,"['surprisingly', 'inert', 'for', 'a', 'movie', 'in', 'which', 'the', 'main', 'character', 'travel', 'back', 'and', 'forth', 'between', 'epoch']"
the problem is n t that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball ,0.26389,neg,"['the', 'problem', 'is', 'n', 't', 'that', 'the', 'movie', 'hit', 'so', 'close', 'to', 'home', 'so', 'much', 'a', 'that', 'it', 'hit', 'close', 'to', 'home', 'while', 'engaging', 'in', 'such', 'silliness', 'a', 'that', 'snake', 'down', 'the', 'throat', 'business', 'and', 'the', 'inevitable', 'shot', 'of', 'schwarzenegger', 'outrunning', 'a', 'fireball']"
dreary highly annoying some body will appeal to no one ,0.23611,neg,"['dreary', 'highly', 'annoying', 'some', 'body', 'will', 'appeal', 'to', 'no', 'one']"
there s something deeply creepy about never again a new arrow in schaeffer s quiver of ineptitudes ,0.44443999999999995,neutral,"['there', 's', 'something', 'deeply', 'creepy', 'about', 'never', 'again', 'a', 'new', 'arrow', 'in', 'schaeffer', 's', 'quiver', 'of', 'ineptitude']"
the problem with concept films is that if the concept is a poor one there s no saving the movie ,0.22221999999999997,neg,"['the', 'problem', 'with', 'concept', 'film', 'is', 'that', 'if', 'the', 'concept', 'is', 'a', 'poor', 'one', 'there', 's', 'no', 'saving', 'the', 'movie']"
sorry charlie,0.375,neg,"['sorry', 'charlie']"
a painfully leaden film destined for pre dawn cable television slots ,0.29167,neg,"['a', 'painfully', 'leaden', 'film', 'destined', 'for', 'pre', 'dawn', 'cable', 'television', 'slot']"
blessed with immense physical prowess he may well be but ahola is simply not an actor ,0.27778,neg,"['blessed', 'with', 'immense', 'physical', 'prowess', 'he', 'may', 'well', 'be', 'but', 'ahola', 'is', 'simply', 'not', 'an', 'actor']"
and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy ,0.27778,neg,"['and', 'in', 'truth', 'cruel', 'a', 'it', 'may', 'sound', 'he', 'make', 'arnold', 'schwarzenegger', 'look', 'like', 'spencer', 'tracy']"
the cartoon that is n t really good enough to be on afternoon tv is now a movie that is n t really good enough to be in theaters ,0.16667,neg,"['the', 'cartoon', 'that', 'is', 'n', 't', 'really', 'good', 'enough', 'to', 'be', 'on', 'afternoon', 'tv', 'is', 'now', 'a', 'movie', 'that', 'is', 'n', 't', 'really', 'good', 'enough', 'to', 'be', 'in', 'theater']"
shocking only in that it reveals the filmmaker s bottomless pit of self absorption ,0.27778,neg,"['shocking', 'only', 'in', 'that', 'it', 'reveals', 'the', 'filmmaker', 's', 'bottomless', 'pit', 'of', 'self', 'absorption']"
this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life ,0.27778,neg,"['this', 'pep', 'talk', 'for', 'faith', 'hope', 'and', 'charity', 'doe', 'little', 'to', 'offend', 'but', 'if', 'saccharine', 'earnestness', 'were', 'a', 'crime', 'the', 'film', 's', 'producer', 'would', 'be', 'in', 'the', 'clink', 'for', 'life']"
all ends well sort of but the frenzied comic moments never click ,0.33333,neg,"['all', 'end', 'well', 'sort', 'of', 'but', 'the', 'frenzied', 'comic', 'moment', 'never', 'click']"
if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps ,0.18056,neg,"['if', 'this', 'is', 'the', 'danish', 'idea', 'of', 'a', 'good', 'time', 'prospective', 'tourist', 'might', 'want', 'to', 'consider', 'a', 'different', 'destination', 'some', 'jolly', 'country', 'embroiled', 'in', 'a', 'bloody', 'civil', 'war', 'perhaps']"
formula 51 is so trite that even yu s high energy action stylings ca n t break through the stupor ,0.16667,neg,"['formula', '51', 'is', 'so', 'trite', 'that', 'even', 'yu', 's', 'high', 'energy', 'action', 'stylings', 'ca', 'n', 't', 'break', 'through', 'the', 'stupor']"
only a few minutes elapse before the daddy of all slashers arrives still with the boiler suit and white mask which look remarkably clean for a guy who has been mass murdering since 1978 but has never been seen doing laundry ,0.56944,neutral,"['only', 'a', 'few', 'minute', 'elapse', 'before', 'the', 'daddy', 'of', 'all', 'slasher', 'arrives', 'still', 'with', 'the', 'boiler', 'suit', 'and', 'white', 'mask', 'which', 'look', 'remarkably', 'clean', 'for', 'a', 'guy', 'who', 'ha', 'been', 'mass', 'murdering', 'since', '1978', 'but', 'ha', 'never', 'been', 'seen', 'doing', 'laundry']"
when the painted backdrops in a movie are more alive than its characters you know you re in trouble ,0.31944,neg,"['when', 'the', 'painted', 'backdrop', 'in', 'a', 'movie', 'are', 'more', 'alive', 'than', 'it', 'character', 'you', 'know', 'you', 're', 'in', 'trouble']"
 two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada and yuppie sailboaters in the here and now ,0.34722,neg,"['two', 'fairly', 'dull', 'contrasting', 'and', 'interlocking', 'story', 'about', 'miserable', 'scandinavian', 'settler', 'in', '18th', 'century', 'canada', 'and', 'yuppie', 'sailboaters', 'in', 'the', 'here', 'and', 'now']"
the film is really not so much bad as bland ,0.26389,neg,"['the', 'film', 'is', 'really', 'not', 'so', 'much', 'bad', 'a', 'bland']"
the central story lacks punch ,0.375,neg,"['the', 'central', 'story', 'lack', 'punch']"
though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ,0.38889,neg,"['though', 'ganesh', 'is', 'successful', 'in', 'a', 'midlevel', 'sort', 'of', 'way', 'there', 's', 'nothing', 'so', 'striking', 'or', 'fascinating', 'or', 'metaphorically', 'significant', 'about', 'his', 'career', 'a', 'to', 'rate', 'two', 'hour', 'of', 'our', 'attention']"
this may be the dumbest sketchiest movie on record about an aspiring writer s coming of age ,0.125,neg,"['this', 'may', 'be', 'the', 'dumbest', 'sketchiest', 'movie', 'on', 'record', 'about', 'an', 'aspiring', 'writer', 's', 'coming', 'of', 'age']"
succumbs to the same kind of maudlin sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies ,0.33333,neg,"['succumbs', 'to', 'the', 'same', 'kind', 'of', 'maudlin', 'sentimental', 'mysticism', 'that', 'mar', 'the', 'touched', 'by', 'an', 'angel', 'school', 'of', 'non', 'god', 'spiritual', 'uplift', 'movie']"
a harmless and mildly amusing family comedy ,0.66667,pos,"['a', 'harmless', 'and', 'mildly', 'amusing', 'family', 'comedy']"
what was subtle and mystifying in the novella is now broad and farcical ,0.20833000000000002,neg,"['what', 'wa', 'subtle', 'and', 'mystifying', 'in', 'the', 'novella', 'is', 'now', 'broad', 'and', 'farcical']"
the kids often appear to be reading the lines and are incapable of conveying any emotion ,0.375,neg,"['the', 'kid', 'often', 'appear', 'to', 'be', 'reading', 'the', 'line', 'and', 'are', 'incapable', 'of', 'conveying', 'any', 'emotion']"
 men in black ii has all the earmarks of a sequel ,0.61111,pos,"['men', 'in', 'black', 'ii', 'ha', 'all', 'the', 'earmark', 'of', 'a', 'sequel']"
the story is less vibrant the jokes are a little lukewarm but will anyone really care ,0.44443999999999995,neutral,"['the', 'story', 'is', 'le', 'vibrant', 'the', 'joke', 'are', 'a', 'little', 'lukewarm', 'but', 'will', 'anyone', 'really', 'care']"
sucking all the classic out of robert louis stevenson s treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst ,0.20833000000000002,neg,"['sucking', 'all', 'the', 'classic', 'out', 'of', 'robert', 'louis', 'stevenson', 's', 'treasure', 'island', 'and', 'filling', 'the', 'void', 'with', 'sci', 'fi', 'video', 'game', 'graphic', 'and', 'disney', 'fied', 'adolescent', 'angst']"
this 72 minute film does have some exciting scenes but it s a tad slow ,0.44443999999999995,neutral,"['this', '72', 'minute', 'film', 'doe', 'have', 'some', 'exciting', 'scene', 'but', 'it', 's', 'a', 'tad', 'slow']"
while super troopers is above academy standards its quintet of writers could still use some more schooling ,0.26389,neg,"['while', 'super', 'trooper', 'is', 'above', 'academy', 'standard', 'it', 'quintet', 'of', 'writer', 'could', 'still', 'use', 'some', 'more', 'schooling']"
a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original ,0.34722,neg,"['a', 'mix', 'of', 'velocity', 'and', 'idiocy', 'this', 'ruinous', 'remake', 'lack', 'the', 'brawn', 'and', 'the', 'brain', 'of', 'the', '1970s', 'original']"
the low budget full frontal was one of the year s murkiest intentionally obscure and self indulgent pictures and solaris is its big budget brother ,0.33333,neg,"['the', 'low', 'budget', 'full', 'frontal', 'wa', 'one', 'of', 'the', 'year', 's', 'murkiest', 'intentionally', 'obscure', 'and', 'self', 'indulgent', 'picture', 'and', 'solaris', 'is', 'it', 'big', 'budget', 'brother']"
the plot is very clever but boyd weighs it down with too many characters and events all intertwined and far too complicated to keep track of ,0.375,neg,"['the', 'plot', 'is', 'very', 'clever', 'but', 'boyd', 'weighs', 'it', 'down', 'with', 'too', 'many', 'character', 'and', 'event', 'all', 'intertwined', 'and', 'far', 'too', 'complicated', 'to', 'keep', 'track', 'of']"
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,0.47222,neutral,"['the', 'film', 'seems', 'all', 'but', 'destined', 'to', 'pop', 'up', 'on', 'a', 'television', 'screen', 'in', 'the', 'background', 'of', 'a', 'scene', 'in', 'a', 'future', 'quentin', 'tarantino', 'picture']"
a free for all of half baked thoughts clumsily used visual tricks and self indulgent actor moments ,0.19444,neg,"['a', 'free', 'for', 'all', 'of', 'half', 'baked', 'thought', 'clumsily', 'used', 'visual', 'trick', 'and', 'self', 'indulgent', 'actor', 'moment']"
apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 black and white portable tv ,0.083333,neg,"['apallingly', 'absurd', 'the', 'chemistry', 'or', 'lack', 'thereof', 'between', 'newton', 'and', 'wahlberg', 'could', 'turn', 'an', 'imax', 'theater', 'into', 'a', '9', 'black', 'and', 'white', 'portable', 'tv']"
a well acted and well intentioned snoozer ,0.31944,neg,"['a', 'well', 'acted', 'and', 'well', 'intentioned', 'snoozer']"
the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ,0.16667,neg,"['the', 'smug', 'oily', 'demeanor', 'that', 'donovan', 'adopts', 'throughout', 'the', 'stupidly', 'named', 'pipe', 'dream', 'is', 'just', 'repulsive']"
must see viewing for anyone involved in the high tech industry ,0.8333299999999999,pos,"['must', 'see', 'viewing', 'for', 'anyone', 'involved', 'in', 'the', 'high', 'tech', 'industry']"
others may find it migraine inducing despite moore s attempts at whimsy and spoon feeding ,0.19444,neg,"['others', 'may', 'find', 'it', 'migraine', 'inducing', 'despite', 'moore', 's', 'attempt', 'at', 'whimsy', 'and', 'spoon', 'feeding']"
despite its good nature and some genuinely funny moments super troopers suffers from a bad case of arrested development ,0.45833,neutral,"['despite', 'it', 'good', 'nature', 'and', 'some', 'genuinely', 'funny', 'moment', 'super', 'trooper', 'suffers', 'from', 'a', 'bad', 'case', 'of', 'arrested', 'development']"
it s hard not to feel you ve just watched a feature length video game with some really heavy back story ,0.19444,neg,"['it', 's', 'hard', 'not', 'to', 'feel', 'you', 've', 'just', 'watched', 'a', 'feature', 'length', 'video', 'game', 'with', 'some', 'really', 'heavy', 'back', 'story']"
i watched the brainless insanity of no such thing with mounting disbelief ,0.19444,neg,"['i', 'watched', 'the', 'brainless', 'insanity', 'of', 'no', 'such', 'thing', 'with', 'mounting', 'disbelief']"
this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh ,0.13889,neg,"['this', 'limp', 'gender', 'bender', 'baller', 'from', 'a', 'first', 'time', 'director', 'and', 'rookie', 'screenwriter', 'steal', 'wholesale', 'from', 'that', '1982', 's', 'tootsie', 'forgetting', 'only', 'to', 'retain', 'a', 'single', 'laugh']"
kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action ,0.36111,neg,"['kwan', 'make', 'the', 'mix', 'and', 'match', 'metaphor', 'intriguing', 'while', 'lulling', 'u', 'into', 'torpor', 'with', 'his', 'cultivated', 'allergy', 'to', 'action']"
while obviously an extremely personal work it remains inextricably stuck in an emotionally unavailable rut ,0.40278,neutral,"['while', 'obviously', 'an', 'extremely', 'personal', 'work', 'it', 'remains', 'inextricably', 'stuck', 'in', 'an', 'emotionally', 'unavailable', 'rut']"
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes ,0.33333,neg,"['any', 'movie', 'this', 'boring', 'should', 'be', 'required', 'to', 'have', 'usher', 'in', 'the', 'theater', 'that', 'hand', 'you', 'a', 'cup', 'of', 'coffee', 'every', 'few', 'minute']"
like a marathon runner trying to finish a race you need a constant influx of liquid just to get through it ,0.26389,neg,"['like', 'a', 'marathon', 'runner', 'trying', 'to', 'finish', 'a', 'race', 'you', 'need', 'a', 'constant', 'influx', 'of', 'liquid', 'just', 'to', 'get', 'through', 'it']"
i loved looking at this movie ,0.77778,pos,"['i', 'loved', 'looking', 'at', 'this', 'movie']"
i just did n t care as much for the story ,0.22221999999999997,neg,"['i', 'just', 'did', 'n', 't', 'care', 'a', 'much', 'for', 'the', 'story']"
has all the poignancy of a hallmark card and all the comedy of a gallagher stand up act ,0.40278,neutral,"['ha', 'all', 'the', 'poignancy', 'of', 'a', 'hallmark', 'card', 'and', 'all', 'the', 'comedy', 'of', 'a', 'gallagher', 'stand', 'up', 'act']"
it does n t do the original any particular dishonor but neither does it exude any charm or personality ,0.27778,neg,"['it', 'doe', 'n', 't', 'do', 'the', 'original', 'any', 'particular', 'dishonor', 'but', 'neither', 'doe', 'it', 'exude', 'any', 'charm', 'or', 'personality']"
fear dot com is so rambling and disconnected it never builds any suspense ,0.16667,neg,"['fear', 'dot', 'com', 'is', 'so', 'rambling', 'and', 'disconnected', 'it', 'never', 'build', 'any', 'suspense']"
a gorgeous somnolent show that is splendidly mummified and thoroughly unsurprising ,0.55556,neutral,"['a', 'gorgeous', 'somnolent', 'show', 'that', 'is', 'splendidly', 'mummified', 'and', 'thoroughly', 'unsurprising']"
it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original ,0.125,neg,"['it', 'feel', 'like', 'a', 'community', 'theater', 'production', 'of', 'a', 'great', 'broadway', 'play', 'even', 'at', 'it', 'best', 'it', 'will', 'never', 'hold', 'a', 'candle', 'to', 'the', 'original']"
the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice over instead of speaking to each other ,0.43056000000000005,neutral,"['the', 'film', 'apparently', 'take', 'place', 'in', 'a', 'fantasy', 'world', 'where', 'people', 'in', 'hotel', 'hallway', 'recite', 'poetry', 'in', 'voice', 'over', 'instead', 'of', 'speaking', 'to', 'each', 'other']"
the element of surprise might be the only thing femme fatale has going for it ,0.54167,neutral,"['the', 'element', 'of', 'surprise', 'might', 'be', 'the', 'only', 'thing', 'femme', 'fatale', 'ha', 'going', 'for', 'it']"
it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it ,0.29167,neg,"['it', 's', 'the', 'kind', 'of', 'movie', 'you', 'ca', 'n', 't', 'quite', 'recommend', 'because', 'it', 'is', 'all', 'windup', 'and', 'not', 'much', 'of', 'a', 'pitch', 'yet', 'you', 'ca', 'n', 't', 'bring', 'yourself', 'to', 'dislike', 'it']"
maybe it s asking too much but if a movie is truly going to inspire me i want a little more than this ,0.30556,neg,"['maybe', 'it', 's', 'asking', 'too', 'much', 'but', 'if', 'a', 'movie', 'is', 'truly', 'going', 'to', 'inspire', 'me', 'i', 'want', 'a', 'little', 'more', 'than', 'this']"
a graceless witless attempt at mating some like it hot with the wwii espionage thriller ,0.23611,neg,"['a', 'graceless', 'witless', 'attempt', 'at', 'mating', 'some', 'like', 'it', 'hot', 'with', 'the', 'wwii', 'espionage', 'thriller']"
the story and characters are nowhere near gripping enough ,0.34722,neg,"['the', 'story', 'and', 'character', 'are', 'nowhere', 'near', 'gripping', 'enough']"
based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness ,0.375,neg,"['based', 'on', 'a', 'david', 'leavitt', 'story', 'the', 'film', 'share', 'that', 'writer', 's', 'usual', 'blend', 'of', 'observant', 'cleverness', 'too', 'facile', 'coincidence', 'and', 'slightly', 'noxious', 'preciousness']"
just like every other seagal movie only louder and without that silly ponytail ,0.44443999999999995,neutral,"['just', 'like', 'every', 'other', 'seagal', 'movie', 'only', 'louder', 'and', 'without', 'that', 'silly', 'ponytail']"
to enjoy this movie s sharp dialogue and delightful performance by jolie and burns you have to gloss over the no sense ending ,0.59722,neutral,"['to', 'enjoy', 'this', 'movie', 's', 'sharp', 'dialogue', 'and', 'delightful', 'performance', 'by', 'jolie', 'and', 'burn', 'you', 'have', 'to', 'gloss', 'over', 'the', 'no', 'sense', 'ending']"
national lampoon s van wilder could be the worst thing to come out of national lampoon since class reunion,0.069444,neg,"['national', 'lampoon', 's', 'van', 'wilder', 'could', 'be', 'the', 'worst', 'thing', 'to', 'come', 'out', 'of', 'national', 'lampoon', 'since', 'class', 'reunion']"
this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on ,0.29167,neg,"['this', 'is', 'a', 'great', 'subject', 'for', 'a', 'movie', 'but', 'hollywood', 'ha', 'squandered', 'the', 'opportunity', 'using', 'it', 'a', 'a', 'prop', 'for', 'warmed', 'over', 'melodrama', 'and', 'the', 'kind', 'of', 'choreographed', 'mayhem', 'that', 'director', 'john', 'woo', 'ha', 'built', 'his', 'career', 'on']"
ecks this one off your must see list ,0.13889,neg,"['eck', 'this', 'one', 'off', 'your', 'must', 'see', 'list']"
overall the film misses the brilliance of jelinek s novel by some way ,0.25,neg,"['overall', 'the', 'film', 'miss', 'the', 'brilliance', 'of', 'jelinek', 's', 'novel', 'by', 'some', 'way']"
it settles for being merely grim ,0.27778,neg,"['it', 'settle', 'for', 'being', 'merely', 'grim']"
the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted ,0.097222,neg,"['the', 'irwins', 'emerge', 'unscathed', 'but', 'the', 'fictional', 'footage', 'is', 'unconvincing', 'and', 'criminally', 'badly', 'acted']"
it s not thirsty consuming passion which drives this movie ,0.58333,neutral,"['it', 's', 'not', 'thirsty', 'consuming', 'passion', 'which', 'drive', 'this', 'movie']"
no it s the repetition of said behavior and so children of the century is more mindless love than mad more grating and boring than anything else ,0.069444,neg,"['no', 'it', 's', 'the', 'repetition', 'of', 'said', 'behavior', 'and', 'so', 'child', 'of', 'the', 'century', 'is', 'more', 'mindless', 'love', 'than', 'mad', 'more', 'grating', 'and', 'boring', 'than', 'anything', 'else']"
just because it really happened to you honey does n t mean that it s interesting to anyone else ,0.23611,neg,"['just', 'because', 'it', 'really', 'happened', 'to', 'you', 'honey', 'doe', 'n', 't', 'mean', 'that', 'it', 's', 'interesting', 'to', 'anyone', 'else']"
just like the deli sandwich lots of ham lots of cheese with a sickly sweet coating to disguise its excrescence until just after or during consumption of its second half ,0.5,neutral,"['just', 'like', 'the', 'deli', 'sandwich', 'lot', 'of', 'ham', 'lot', 'of', 'cheese', 'with', 'a', 'sickly', 'sweet', 'coating', 'to', 'disguise', 'it', 'excrescence', 'until', 'just', 'after', 'or', 'during', 'consumption', 'of', 'it', 'second', 'half']"
every so often a movie comes along that confirms one s worse fears about civilization as we know it ,0.47222,neutral,"['every', 'so', 'often', 'a', 'movie', 'come', 'along', 'that', 'confirms', 'one', 's', 'worse', 'fear', 'about', 'civilization', 'a', 'we', 'know', 'it']"
the new guy is one of them ,0.55556,neutral,"['the', 'new', 'guy', 'is', 'one', 'of', 'them']"
this is n t a friday worth waiting for ,0.16667,neg,"['this', 'is', 'n', 't', 'a', 'friday', 'worth', 'waiting', 'for']"
