sentences_original,sen_values,label,lemmatized_tokens
this rather superficial arthouse middle brow film knows how to please a crowd and that s about all it does well ,0.51389,neutral,"['this', 'rather', 'superficial', 'arthouse', 'middle', 'brow', 'film', 'know', 'how', 'to', 'please', 'a', 'crowd', 'and', 'that', 's', 'about', 'all', 'it', 'doe', 'well']"
it s clear the filmmakers were n t sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination ,0.22221999999999997,neg,"['it', 's', 'clear', 'the', 'filmmaker', 'were', 'n', 't', 'sure', 'where', 'they', 'wanted', 'their', 'story', 'to', 'go', 'and', 'even', 'more', 'clear', 'that', 'they', 'lack', 'the', 'skill', 'to', 'get', 'u', 'to', 'this', 'undetermined', 'destination']"
as vulgar as it is banal ,0.22221999999999997,neg,"['a', 'vulgar', 'a', 'it', 'is', 'banal']"
you wonder why enough was n t just a music video rather than a full length movie ,0.36111,neg,"['you', 'wonder', 'why', 'enough', 'wa', 'n', 't', 'just', 'a', 'music', 'video', 'rather', 'than', 'a', 'full', 'length', 'movie']"
the film s tone and pacing are off almost from the get go ,0.30556,neg,"['the', 'film', 's', 'tone', 'and', 'pacing', 'are', 'off', 'almost', 'from', 'the', 'get', 'go']"
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n t reserve enough for his second ,0.29167,neg,"['the', 'talented', 'and', 'clever', 'robert', 'rodriguez', 'perhaps', 'put', 'a', 'little', 'too', 'much', 'heart', 'into', 'his', 'first', 'film', 'and', 'did', 'n', 't', 'reserve', 'enough', 'for', 'his', 'second']"
more whiny downer than corruscating commentary ,0.22221999999999997,neg,"['more', 'whiny', 'downer', 'than', 'corruscating', 'commentary']"
suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it s been packaged and sold back to us by hollywood ,0.18056,neg,"['suffocated', 'by', 'it', 'fussy', 'script', 'and', 'uptight', 'character', 'this', 'musty', 'adaptation', 'is', 'all', 'the', 'more', 'annoying', 'since', 'it', 's', 'been', 'packaged', 'and', 'sold', 'back', 'to', 'u', 'by', 'hollywood']"
coughs and sputters on its own postmodern conceit ,0.26389,neg,"['cough', 'and', 'sputter', 'on', 'it', 'own', 'postmodern', 'conceit']"
a wildly inconsistent emotional experience ,0.30556,neg,"['a', 'wildly', 'inconsistent', 'emotional', 'experience']"
sit through this one and you wo n t need a magic watch to stop time your dvd player will do it for you ,0.23611,neg,"['sit', 'through', 'this', 'one', 'and', 'you', 'wo', 'n', 't', 'need', 'a', 'magic', 'watch', 'to', 'stop', 'time', 'your', 'dvd', 'player', 'will', 'do', 'it', 'for', 'you']"
a sometimes tedious film ,0.375,neg,"['a', 'sometimes', 'tedious', 'film']"
teen movies have really hit the skids ,0.27778,neg,"['teen', 'movie', 'have', 'really', 'hit', 'the', 'skid']"
there are plot holes big enough for shamu the killer whale to swim through ,0.16667,neg,"['there', 'are', 'plot', 'hole', 'big', 'enough', 'for', 'shamu', 'the', 'killer', 'whale', 'to', 'swim', 'through']"
 plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller ,0.30556,neg,"['play', 'like', 'somebody', 'spliced', 'random', 'moment', 'of', 'a', 'chris', 'rock', 'routine', 'into', 'what', 'is', 'otherwise', 'a', 'cliche', 'riddled', 'but', 'self', 'serious', 'spy', 'thriller']"
nasty ugly pointless and depressing even if you hate clowns ,0.45833,neutral,"['nasty', 'ugly', 'pointless', 'and', 'depressing', 'even', 'if', 'you', 'hate', 'clown']"
what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting ,0.11110999999999999,neg,"['what', 'is', '100', 'missing', 'here', 'is', 'a', 'script', 'of', 'even', 'the', 'most', 'elemental', 'literacy', 'an', 'inkling', 'of', 'genuine', 'wit', 'and', 'anything', 'resembling', 'acting']"
does paint some memorable images but makhmalbaf keeps her distance from the characters,0.625,pos,"['doe', 'paint', 'some', 'memorable', 'image', 'but', 'makhmalbaf', 'keep', 'her', 'distance', 'from', 'the', 'character']"
it uses the pain and violence of war as background material for color ,0.45833,neutral,"['it', 'us', 'the', 'pain', 'and', 'violence', 'of', 'war', 'a', 'background', 'material', 'for', 'color']"
just not campy enough,0.23611,neg,"['just', 'not', 'campy', 'enough']"
the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting ,0.34722,neg,"['the', 'movie', 'directed', 'by', 'mick', 'jackson', 'leaf', 'no', 'cliche', 'unturned', 'from', 'the', 'predictable', 'plot', 'to', 'the', 'character', 'straight', 'out', 'of', 'central', 'casting']"
it s everything you do n t go to the movies for ,0.11110999999999999,neg,"['it', 's', 'everything', 'you', 'do', 'n', 't', 'go', 'to', 'the', 'movie', 'for']"
like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little off kilter ,0.27778,neg,"['like', 'watching', 'a', 'dress', 'rehearsal', 'the', 'week', 'before', 'the', 'show', 'go', 'up', 'everything', 's', 'in', 'place', 'but', 'something', 's', 'just', 'a', 'little', 'off', 'kilter']"
the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects ,0.19444,neg,"['the', 'affectionate', 'loopiness', 'that', 'once', 'seemed', 'congenital', 'to', 'demme', 's', 'perspective', 'ha', 'a', 'tough', 'time', 'emerging', 'from', 'between', 'the', 'badly', 'dated', 'cutesy', 'pie', 'mystery', 'scenario', 'and', 'the', 'newfangled', 'hollywood', 'post', 'production', 'effect']"
for all its technical virtuosity the film is so mired in juvenile and near xenophobic pedagogy that it s enough to make one pine for the day when godard can no longer handle the rigors of filmmaking ,0.055555999999999994,neg,"['for', 'all', 'it', 'technical', 'virtuosity', 'the', 'film', 'is', 'so', 'mired', 'in', 'juvenile', 'and', 'near', 'xenophobic', 'pedagogy', 'that', 'it', 's', 'enough', 'to', 'make', 'one', 'pine', 'for', 'the', 'day', 'when', 'godard', 'can', 'no', 'longer', 'handle', 'the', 'rigor', 'of', 'filmmaking']"
american chai encourages rueful laughter at stereotypes only an indian american would recognize ,0.34722,neg,"['american', 'chai', 'encourages', 'rueful', 'laughter', 'at', 'stereotype', 'only', 'an', 'indian', 'american', 'would', 'recognize']"
and the lesson in the end is nothing new ,0.26389,neg,"['and', 'the', 'lesson', 'in', 'the', 'end', 'is', 'nothing', 'new']"
it made me want to wrench my eyes out of my head and toss them at the screen ,0.38889,neg,"['it', 'made', 'me', 'want', 'to', 'wrench', 'my', 'eye', 'out', 'of', 'my', 'head', 'and', 'toss', 'them', 'at', 'the', 'screen']"
due to some script weaknesses and the casting of the director s brother the film trails off into inconsequentiality ,0.29167,neg,"['due', 'to', 'some', 'script', 'weakness', 'and', 'the', 'casting', 'of', 'the', 'director', 's', 'brother', 'the', 'film', 'trail', 'off', 'into', 'inconsequentiality']"
 plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments ,0.069444,neg,"['plot', 'hole', 'so', 'large', 'and', 'obvious', 'a', 'marching', 'band', 'might', 'a', 'well', 'be', 'stomping', 'through', 'them', 'in', 'clown', 'clothes', 'playing', 'a', 'college', 'football', 'fight', 'song', 'on', 'untuned', 'instrument']"
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0.055555999999999994,neg,"['so', 'devoid', 'of', 'any', 'kind', 'of', 'intelligible', 'story', 'that', 'it', 'make', 'film', 'like', 'xxx', 'and', 'collateral', 'damage', 'seem', 'like', 'thoughtful', 'treatise']"
combining quick cut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he s shooting the latest system of a down video ,0.36111,neg,"['combining', 'quick', 'cut', 'editing', 'and', 'a', 'blaring', 'heavy', 'metal', 'much', 'of', 'the', 'time', 'beck', 'seems', 'to', 'be', 'under', 'the', 'illusion', 'that', 'he', 's', 'shooting', 'the', 'latest', 'system', 'of', 'a', 'down', 'video']"
dragonfly has no atmosphere no tension nothing but costner flailing away ,0.11110999999999999,neg,"['dragonfly', 'ha', 'no', 'atmosphere', 'no', 'tension', 'nothing', 'but', 'costner', 'flailing', 'away']"
it s a buggy drag ,0.31944,neg,"['it', 's', 'a', 'buggy', 'drag']"
works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them ,0.23611,neg,"['work', 'hard', 'to', 'establish', 'rounded', 'character', 'but', 'then', 'ha', 'nothing', 'fresh', 'or', 'particularly', 'interesting', 'to', 'say', 'about', 'them']"
the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125 year divide ,0.31944,neg,"['the', 'action', 'switch', 'between', 'past', 'and', 'present', 'but', 'the', 'material', 'link', 'is', 'too', 'tenuous', 'to', 'anchor', 'the', 'emotional', 'connection', 'that', 'purport', 'to', 'span', 'a', '125', 'year', 'divide']"
nonsensical dull cyber horror flick is a grim hollow exercise in flat scares and bad acting ,0.097222,neg,"['nonsensical', 'dull', 'cyber', 'horror', 'flick', 'is', 'a', 'grim', 'hollow', 'exercise', 'in', 'flat', 'scare', 'and', 'bad', 'acting']"
instead of hiding pinocchio from critics miramax should have hidden it from everyone ,0.0,neg,"['instead', 'of', 'hiding', 'pinocchio', 'from', 'critic', 'miramax', 'should', 'have', 'hidden', 'it', 'from', 'everyone']"
manages to be both repulsively sadistic and mundane ,0.13889,neg,"['manages', 'to', 'be', 'both', 'repulsively', 'sadistic', 'and', 'mundane']"
a great ensemble cast ca n t lift this heartfelt enterprise out of the familiar ,0.18056,neg,"['a', 'great', 'ensemble', 'cast', 'ca', 'n', 't', 'lift', 'this', 'heartfelt', 'enterprise', 'out', 'of', 'the', 'familiar']"
there ought to be a directing license so that ed burns can have his revoked ,0.16667,neg,"['there', 'ought', 'to', 'be', 'a', 'directing', 'license', 'so', 'that', 'ed', 'burn', 'can', 'have', 'his', 'revoked']"
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned ,0.625,pos,"['the', 'structure', 'the', 'film', 'take', 'may', 'find', 'matt', 'damon', 'and', 'ben', 'affleck', 'once', 'again', 'looking', 'for', 'residual', 'a', 'this', 'officially', 'completes', 'a', 'good', 'will', 'hunting', 'trilogy', 'that', 'wa', 'never', 'planned']"
whereas last year s exemplary sexy beast seemed to revitalize the british gangster movie this equally brutal outing merely sustains it ,0.43056000000000005,neutral,"['whereas', 'last', 'year', 's', 'exemplary', 'sexy', 'beast', 'seemed', 'to', 'revitalize', 'the', 'british', 'gangster', 'movie', 'this', 'equally', 'brutal', 'outing', 'merely', 'sustains', 'it']"
 a boring parade of talking heads and technical gibberish that will do little to advance the linux cause ,0.27778,neg,"['a', 'boring', 'parade', 'of', 'talking', 'head', 'and', 'technical', 'gibberish', 'that', 'will', 'do', 'little', 'to', 'advance', 'the', 'linux', 'cause']"
green might want to hang onto that ski mask as robbery may be the only way to pay for his next project ,0.18056,neg,"['green', 'might', 'want', 'to', 'hang', 'onto', 'that', 'ski', 'mask', 'a', 'robbery', 'may', 'be', 'the', 'only', 'way', 'to', 'pay', 'for', 'his', 'next', 'project']"
i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers ,0.34722,neg,"['i', 'can', 'take', 'infantile', 'humor', 'but', 'this', 'is', 'the', 'sort', 'of', 'infantile', 'that', 'make', 'you', 'wonder', 'about', 'changing', 'the', 'director', 'and', 'writer', 's', 'diaper']"
there is n t nearly enough fun here despite the presence of some appealing ingredients ,0.30556,neg,"['there', 'is', 'n', 't', 'nearly', 'enough', 'fun', 'here', 'despite', 'the', 'presence', 'of', 'some', 'appealing', 'ingredient']"
the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold ,0.31944,neg,"['the', 'tale', 'of', 'tok', 'andy', 'lau', 'a', 'sleek', 'sociopath', 'on', 'the', 'trail', 'of', 'o', 'takashi', 'sorimachi', 'the', 'most', 'legendary', 'of', 'asian', 'hitman', 'is', 'too', 'scattershot', 'to', 'take', 'hold']"
directed in a paint by numbers manner ,0.22221999999999997,neg,"['directed', 'in', 'a', 'paint', 'by', 'number', 'manner']"
a cheerful enough but imminently forgettable rip off of besson s earlier work ,0.40278,neutral,"['a', 'cheerful', 'enough', 'but', 'imminently', 'forgettable', 'rip', 'off', 'of', 'besson', 's', 'earlier', 'work']"
a lackluster unessential sequel to the classic disney adaptation of j m barrie s peter pan ,0.15278,neg,"['a', 'lackluster', 'unessential', 'sequel', 'to', 'the', 'classic', 'disney', 'adaptation', 'of', 'j', 'm', 'barrie', 's', 'peter', 'pan']"
samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0.18056,neg,"['samira', 'makhmalbaf', 's', 'new', 'film', 'blackboard', 'is', 'much', 'like', 'the', 'ethos', 'of', 'a', 'stream', 'of', 'consciousness', 'although', 'it', 's', 'unfortunate', 'for', 'the', 'viewer', 'that', 'the', 'thought', 'and', 'reflection', 'coming', 'through', 'are', 'torpid', 'and', 'banal']"
 routine harmless diversion and little else ,0.76389,pos,"['routine', 'harmless', 'diversion', 'and', 'little', 'else']"
late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep u s viewers off their feet ,0.30556,neg,"['late', 'marriage', 's', 'stiffness', 'is', 'unlikely', 'to', 'demonstrate', 'the', 'emotional', 'clout', 'to', 'sweep', 'u', 's', 'viewer', 'off', 'their', 'foot']"
this time mr burns is trying something in the martin scorsese street realist mode but his self regarding sentimentality trips him up again ,0.36111,neg,"['this', 'time', 'mr', 'burn', 'is', 'trying', 'something', 'in', 'the', 'martin', 'scorsese', 'street', 'realist', 'mode', 'but', 'his', 'self', 'regarding', 'sentimentality', 'trip', 'him', 'up', 'again']"
while there s something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,0.61111,pos,"['while', 'there', 's', 'something', 'intrinsically', 'funny', 'about', 'sir', 'anthony', 'hopkins', 'saying', 'get', 'in', 'the', 'car', 'bitch', 'this', 'jerry', 'bruckheimer', 'production', 'ha', 'little', 'else', 'to', 'offer']"
it s hampered by a lifetime channel kind of plot and a lead actress who is out of her depth ,0.20833000000000002,neg,"['it', 's', 'hampered', 'by', 'a', 'lifetime', 'channel', 'kind', 'of', 'plot', 'and', 'a', 'lead', 'actress', 'who', 'is', 'out', 'of', 'her', 'depth']"
let s hope shall we ,0.5,neutral,"['let', 's', 'hope', 'shall', 'we']"
there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill ,0.30556,neg,"['there', 'is', 'very', 'little', 'dread', 'or', 'apprehension', 'and', 'though', 'i', 'like', 'the', 'creepy', 'idea', 'they', 'are', 'not', 'executed', 'with', 'anything', 'more', 'than', 'perfunctory', 'skill']"
if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever ,0.38889,neg,"['if', 'you', 've', 'ever', 'entertained', 'the', 'notion', 'of', 'doing', 'what', 'the', 'title', 'of', 'this', 'film', 'implies', 'what', 'sex', 'with', 'stranger', 'actually', 'show', 'may', 'put', 'you', 'off', 'the', 'idea', 'forever']"
in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan ,0.18056,neg,"['in', 'the', 'end', 'the', 'movie', 'collapse', 'on', 'it', 'shaky', 'foundation', 'despite', 'the', 'best', 'effort', 'of', 'director', 'joe', 'carnahan']"
adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized ,0.22221999999999997,neg,"['adult', 'will', 'wish', 'the', 'movie', 'were', 'le', 'simplistic', 'obvious', 'clumsily', 'plotted', 'and', 'shallowly', 'characterized']"
but what are adults doing in the theater at all ,0.38889,neg,"['but', 'what', 'are', 'adult', 'doing', 'in', 'the', 'theater', 'at', 'all']"
sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation ,0.125,neg,"['sticky', 'sweet', 'sentimentality', 'clumsy', 'plotting', 'and', 'a', 'rosily', 'myopic', 'view', 'of', 'life', 'in', 'the', 'wwii', 'era', 'mississippi', 'delta', 'undermine', 'this', 'adaptation']"
it s another stale kill by numbers flick complete with blade thin characters and terrible pun laden dialogue ,0.20833000000000002,neg,"['it', 's', 'another', 'stale', 'kill', 'by', 'number', 'flick', 'complete', 'with', 'blade', 'thin', 'character', 'and', 'terrible', 'pun', 'laden', 'dialogue']"
every time you look sweet home alabama is taking another bummer of a wrong turn ,0.30556,neg,"['every', 'time', 'you', 'look', 'sweet', 'home', 'alabama', 'is', 'taking', 'another', 'bummer', 'of', 'a', 'wrong', 'turn']"
partway through watching this saccharine easter egg colored concoction you realize that it is made up of three episodes of a rejected tv show ,0.16667,neg,"['partway', 'through', 'watching', 'this', 'saccharine', 'easter', 'egg', 'colored', 'concoction', 'you', 'realize', 'that', 'it', 'is', 'made', 'up', 'of', 'three', 'episode', 'of', 'a', 'rejected', 'tv', 'show']"
the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts ,0.29167,neg,"['the', 'overall', 'effect', 'is', 'le', 'like', 'a', 'child', 's', 'movie', 'than', 'a', 'recruitment', 'film', 'for', 'future', 'hollywood', 'sellout']"
portentous and pretentious the weight of water is appropriately titled given the heavy handedness of it drama ,0.31944,neg,"['portentous', 'and', 'pretentious', 'the', 'weight', 'of', 'water', 'is', 'appropriately', 'titled', 'given', 'the', 'heavy', 'handedness', 'of', 'it', 'drama']"
a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz ,0.625,pos,"['a', 'fitfully', 'amusing', 'romp', 'that', 'if', 'nothing', 'else', 'will', 'appeal', 'to', 'fan', 'of', 'malcolm', 'in', 'the', 'middle', 'and', 'it', 'pubescent', 'star', 'frankie', 'muniz']"
jason x is positively anti darwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on auto pilot ,0.30556,neg,"['jason', 'x', 'is', 'positively', 'anti', 'darwinian', 'nine', 'sequel', 'and', '400', 'year', 'later', 'the', 'teen', 'are', 'none', 'the', 'wiser', 'and', 'jason', 'still', 'kill', 'on', 'auto', 'pilot']"
to say this was done better in wilder s some like it hot is like saying the sun rises in the east ,0.26389,neg,"['to', 'say', 'this', 'wa', 'done', 'better', 'in', 'wilder', 's', 'some', 'like', 'it', 'hot', 'is', 'like', 'saying', 'the', 'sun', 'rise', 'in', 'the', 'east']"
at the very least if you do n t know anything about derrida when you walk into the theater you wo n t know much more when you leave ,0.26389,neg,"['at', 'the', 'very', 'least', 'if', 'you', 'do', 'n', 't', 'know', 'anything', 'about', 'derrida', 'when', 'you', 'walk', 'into', 'the', 'theater', 'you', 'wo', 'n', 't', 'know', 'much', 'more', 'when', 'you', 'leave']"
the actors are appealing but elysian fields is idiotic and absurdly sentimental ,0.47222,neutral,"['the', 'actor', 'are', 'appealing', 'but', 'elysian', 'field', 'is', 'idiotic', 'and', 'absurdly', 'sentimental']"
as chick flicks go this one is pretty miserable resorting to string pulling rather than legitimate character development and intelligent plotting ,0.18056,neg,"['a', 'chick', 'flick', 'go', 'this', 'one', 'is', 'pretty', 'miserable', 'resorting', 'to', 'string', 'pulling', 'rather', 'than', 'legitimate', 'character', 'development', 'and', 'intelligent', 'plotting']"
the only excitement comes when the credits finally roll and you get to leave the theater ,0.069444,neg,"['the', 'only', 'excitement', 'come', 'when', 'the', 'credit', 'finally', 'roll', 'and', 'you', 'get', 'to', 'leave', 'the', 'theater']"
there s no emotional pulse to solaris ,0.26389,neg,"['there', 's', 'no', 'emotional', 'pulse', 'to', 'solaris']"
with an emotional sterility to match its outer space setting soderbergh s spectacular swing for the fence yields only a spectacular whiff ,0.44443999999999995,neutral,"['with', 'an', 'emotional', 'sterility', 'to', 'match', 'it', 'outer', 'space', 'setting', 'soderbergh', 's', 'spectacular', 'swing', 'for', 'the', 'fence', 'yield', 'only', 'a', 'spectacular', 'whiff']"
it ca n t decide if it wants to be a mystery thriller a romance or a comedy ,0.33333,neg,"['it', 'ca', 'n', 't', 'decide', 'if', 'it', 'want', 'to', 'be', 'a', 'mystery', 'thriller', 'a', 'romance', 'or', 'a', 'comedy']"
denis o neill s script avoids the prime sports cliche a last second goal to win the championship but it neglects few others ,0.47222,neutral,"['denis', 'o', 'neill', 's', 'script', 'avoids', 'the', 'prime', 'sport', 'cliche', 'a', 'last', 'second', 'goal', 'to', 'win', 'the', 'championship', 'but', 'it', 'neglect', 'few', 'others']"
the character of zigzag is not sufficiently developed to support a film constructed around him ,0.33333,neg,"['the', 'character', 'of', 'zigzag', 'is', 'not', 'sufficiently', 'developed', 'to', 'support', 'a', 'film', 'constructed', 'around', 'him']"
one of those pictures whose promising if rather precious premise is undercut by amateurish execution ,0.33333,neg,"['one', 'of', 'those', 'picture', 'whose', 'promising', 'if', 'rather', 'precious', 'premise', 'is', 'undercut', 'by', 'amateurish', 'execution']"
serving sara does n t serve up a whole lot of laughs ,0.36111,neg,"['serving', 'sara', 'doe', 'n', 't', 'serve', 'up', 'a', 'whole', 'lot', 'of', 'laugh']"
the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take ,0.18056,neg,"['the', 'most', 'hopelessly', 'monotonous', 'film', 'of', 'the', 'year', 'noteworthy', 'only', 'for', 'the', 'gimmick', 'of', 'being', 'filmed', 'a', 'a', 'single', 'unbroken', '87', 'minute', 'take']"
with virtually no interesting elements for an audience to focus on chelsea walls is a triple espresso endurance challenge ,0.26389,neg,"['with', 'virtually', 'no', 'interesting', 'element', 'for', 'an', 'audience', 'to', 'focus', 'on', 'chelsea', 'wall', 'is', 'a', 'triple', 'espresso', 'endurance', 'challenge']"
deadeningly dull mired in convoluted melodrama nonsensical jargon and stiff upper lip laboriousness ,0.19444,neg,"['deadeningly', 'dull', 'mired', 'in', 'convoluted', 'melodrama', 'nonsensical', 'jargon', 'and', 'stiff', 'upper', 'lip', 'laboriousness']"
a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment ,0.097222,neg,"['a', 'misogynistic', 'piece', 'of', 'filth', 'that', 'attempt', 'to', 'pas', 'itself', 'off', 'a', 'hip', 'young', 'adult', 'entertainment']"
like the chelsea s denizens burdette s collage form scenario tends to over romanticize the spiritual desolation of the struggling artiste ,0.40278,neutral,"['like', 'the', 'chelsea', 's', 'denizen', 'burdette', 's', 'collage', 'form', 'scenario', 'tends', 'to', 'over', 'romanticize', 'the', 'spiritual', 'desolation', 'of', 'the', 'struggling', 'artiste']"
it s basically an overlong episode of tales from the crypt ,0.40278,neutral,"['it', 's', 'basically', 'an', 'overlong', 'episode', 'of', 'tale', 'from', 'the', 'crypt']"
the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life ,0.23611,neg,"['the', 'film', 'make', 'a', 'fatal', 'mistake', 'it', 'asks', 'u', 'to', 'care', 'about', 'a', 'young', 'man', 'whose', 'only', 'apparent', 'virtue', 'is', 'that', 'he', 'is', 'not', 'quite', 'a', 'unpleasant', 'a', 'some', 'of', 'the', 'people', 'in', 'his', 'life']"
another in your face wallow in the lower depths made by people who have never sung those blues ,0.38889,neg,"['another', 'in', 'your', 'face', 'wallow', 'in', 'the', 'lower', 'depth', 'made', 'by', 'people', 'who', 'have', 'never', 'sung', 'those', 'blue']"
shaky close ups of turkey on rolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere ,0.29167,neg,"['shaky', 'close', 'ups', 'of', 'turkey', 'on', 'roll', 'stubbly', 'chin', 'liver', 'spot', 'red', 'nose', 'and', 'the', 'filmmaker', 'new', 'bobbed', 'do', 'draw', 'easy', 'chuckle', 'but', 'lead', 'nowhere']"
i ca n t quite recommend it it s too patched together but i almost can it s the kind of movie that makes you want to like it ,0.43056000000000005,neutral,"['i', 'ca', 'n', 't', 'quite', 'recommend', 'it', 'it', 's', 'too', 'patched', 'together', 'but', 'i', 'almost', 'can', 'it', 's', 'the', 'kind', 'of', 'movie', 'that', 'make', 'you', 'want', 'to', 'like', 'it']"
complete lack of originality cleverness or even visible effort,0.20833000000000002,neg,"['complete', 'lack', 'of', 'originality', 'cleverness', 'or', 'even', 'visible', 'effort']"
though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully entertaining ,0.375,neg,"['though', 'perry', 'and', 'hurley', 'make', 'inspiring', 'effort', 'to', 'breathe', 'life', 'into', 'the', 'disjointed', 'haphazard', 'script', 'by', 'jay', 'scherick', 'and', 'david', 'ronn', 'neither', 'the', 'actor', 'nor', 'director', 'reginald', 'hudlin', 'can', 'make', 'it', 'more', 'than', 'fitfully', 'entertaining']"
something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously ,0.61111,pos,"['something', 'akin', 'to', 'a', 'japanese', 'alice', 'through', 'the', 'looking', 'glass', 'except', 'that', 'it', 'seems', 'to', 'take', 'itself', 'far', 'more', 'seriously']"
it takes talent to make a lifeless movie about the most heinous man who ever lived ,0.29167,neg,"['it', 'take', 'talent', 'to', 'make', 'a', 'lifeless', 'movie', 'about', 'the', 'most', 'heinous', 'man', 'who', 'ever', 'lived']"
on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality ,0.19444,neg,"['on', 'the', 'whole', 'the', 'movie', 'lack', 'wit', 'feeling', 'and', 'believability', 'to', 'compensate', 'for', 'it', 'incessant', 'coarseness', 'and', 'banality']"
the story and the friendship proceeds in such a way that you re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships ,0.27778,neg,"['the', 'story', 'and', 'the', 'friendship', 'proceeds', 'in', 'such', 'a', 'way', 'that', 'you', 're', 'watching', 'a', 'soap', 'opera', 'rather', 'than', 'a', 'chronicle', 'of', 'the', 'ups', 'and', 'down', 'that', 'accompany', 'lifelong', 'friendship']"
offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm ,0.20833000000000002,neg,"['offer', 'very', 'little', 'genuine', 'romance', 'and', 'even', 'fewer', 'laugh', 'a', 'sad', 'sitcom', 'of', 'a', 'movie', 'largely', 'devoid', 'of', 'charm']"
makes for a pretty unpleasant viewing experience ,0.13889,neg,"['make', 'for', 'a', 'pretty', 'unpleasant', 'viewing', 'experience']"
the movie fails to live up to the sum of its parts ,0.26389,neg,"['the', 'movie', 'fails', 'to', 'live', 'up', 'to', 'the', 'sum', 'of', 'it', 'part']"
although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun ,0.31944,neg,"['although', 'huppert', 's', 'intensity', 'and', 'focus', 'ha', 'a', 'raw', 'exhilaration', 'about', 'it', 'the', 'piano', 'teacher', 'is', 'anything', 'but', 'fun']"
it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff ,0.22221999999999997,neg,"['it', 'showcase', 'carvey', 's', 'talent', 'for', 'voice', 'but', 'not', 'nearly', 'enough', 'and', 'not', 'without', 'taxing', 'every', 'drop', 'of', 'one', 's', 'patience', 'to', 'get', 'to', 'the', 'good', 'stuff']"
bad ,0.25,neg,['bad']
very bad ,0.055555999999999994,neg,"['very', 'bad']"
stultifyingly dumbfoundingly mind numbingly bad ,0.055555999999999994,neg,"['stultifyingly', 'dumbfoundingly', 'mind', 'numbingly', 'bad']"
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen ,0.27778,neg,"['may', 'reawaken', 'discussion', 'of', 'the', 'kennedy', 'assassination', 'but', 'this', 'fictional', 'film', 'look', 'made', 'for', 'cable', 'rather', 'than', 'for', 'the', 'big', 'screen']"
if looking for a thrilling sci fi cinematic ride do n t settle for this imposter ,0.38889,neg,"['if', 'looking', 'for', 'a', 'thrilling', 'sci', 'fi', 'cinematic', 'ride', 'do', 'n', 't', 'settle', 'for', 'this', 'imposter']"
